Input|Expected Output
329,.,.,533,300,450,.,.,904,.,.,641,616,979,132,136,786,295,470,494,536,.,576,206,199,958,235,705,418,.,359,70,.,588,672,94,82,174,.,212,479,976,729,.,386,166,166,.,249,423,913,523,237,299,912,.,934,285,941,.,259,610|329,.,.
577,283,16,589,779,516,.,908,321,658,23,221,448,619,.,863,618,935,619,654,890,96,337,535,276,384,222,247,.,211,.,890,971,789,580,74,704,941,507,296,601,64,860,868,59,939,213,396,111,485,853,264,37,.,879,839,892,389,.,862,.|577,.,283,.,589,.,908,.,619,.,384,.,396,.,111,.,222,.,485,.,853,.,321,.,863,.,247,.,264,.,37,.,618,.,211,.,879,.,779,.,658,.,935,.,890,.,839,.,892,.,971,.,389,.,619,.,789,.,862,.,580,.,23,.,654,.,74,.,704,.,890,.,941,.,507,.,16,.,516,.,221,.,96,.,296,.,601,.,337,.,64,.,860,.,448,.,535,.,868,.,59,.,276,.,939,.,213,.,.
417,.,899,556,.,.,180,330,486,184,66,281,564,409,778,536,977,350,813,972,530,485,214,22,507,255,550,.,951,971,703,23,118,947,743,.,338,961,152,.,.,891,637,.,239,.,501,216,978,303,.,186,129,.,800,884,123,546,462,992,998,0,244,970,.,21,855,471,.,647,699,275,.,161,.,508,67,.,186,.,953,505,.,804,696,541,981,.,.,103,436,599,277,625,.,446,693,615,383,.,101,191,.,.,123,761,94,77,203,911,151,898,839,167,458,401,.,285,.,544,60,393,871,138,.,697,818,693,35,559,457,.,174,304,.,275,908,747,331,131,.,874,332,.|417,.,899,.,556,.,180,.,330,.,184,.,409,.,485,.,961,.,21,.,77,.,203,.,855,.,911,.,151,.,152,.,471,.,898,.,839,.,214,.,778,.,22,.,891,.,647,.,167,.,458,.,699,.,401,.,637,.,275,.,285,.,507,.,239,.,161,.,544,.,60,.,66,.,536,.,255,.,501,.,508,.,393,.,871,.,67,.,138,.,550,.,216,.,186,.,697,.,818,.,978,.,953,.,693,.,35,.,977,.,951,.,303,.,505,.,559,.,457,.,486,.,281,.,350,.,971,.,186,.,804,.,174,.,696,.,304,.,129,.,541,.,275,.,908,.,981,.,747,.,331,.,703,.,800,.,813,.,23,.,884,.,103,.,131,.,436,.,874,.,332,.,123,.,599,.,277,.,118,.,546,.,625,.,462,.,446,.,693,.,564,.,972,.,947,.,992,.,615,.,383,.,998,.,101,.,743,.,0,.,191,.,244,.,123,.,530,.,338,.,970,.,761,.,94,.,.
482,314,762,774,625,148,419,977,111,.,.,334,760,403,762,801,624,907,969,.,608,660,290,746,303,817,716,697,.,791,572,281,243,.,.,86,.,36,.,650,711,355,300,46,78,714,820,448,.,776,.,.,240,962,9,947,399,695,877,585,425,148,477,.,697,600,255,876,646,831,251,248,285,7,85,.,857,.,440,990,167,154,922,.,.,511,474,997,201,.,.,.,988,147,.,434,958,156,877,71,282,968,757,711,403,212,282,852,504,605,.,577,255,501,557,357,909,512,10,312,333,211,700,860,.,552,15,540,9,.,333,622,722,.,221,.,807,.,798,202,.,208,54,.,569,643,.,204,.|482,.,314,.,774,.,977,.,801,.,697,.,776,.,154,.,807,.,922,.,798,.,624,.,791,.,240,.,572,.,962,.,511,.,202,.,474,.,208,.,54,.,9,.,997,.,569,.,201,.,643,.,111,.,907,.,281,.,947,.,399,.,988,.,204,.,243,.,695,.,147,.,877,.,434,.,958,.,969,.,625,.,762,.,148,.,334,.,608,.,86,.,585,.,156,.,877,.,425,.,71,.,282,.,760,.,660,.,36,.,148,.,968,.,757,.,477,.,711,.,403,.,290,.,650,.,697,.,212,.,282,.,711,.,600,.,852,.,504,.,255,.,605,.,419,.,403,.,746,.,355,.,876,.,577,.,255,.,646,.,501,.,557,.,300,.,831,.,357,.,909,.,251,.,512,.,10,.,303,.,46,.,248,.,312,.,333,.,285,.,211,.,700,.,78,.,7,.,860,.,85,.,552,.,15,.,762,.,817,.,714,.,857,.,540,.,9,.,820,.,440,.,333,.,716,.,448,.,990,.,622,.,722,.,167,.,221,.,.
196,.,303,300,471,755,.,746,913,223,687,369,694,392,.,171,538,26,.,410,392,166,799,613,822,806,.,802,880,.,430,224,213,.,.,215,630,790,959,321,44,435,.,.,.,711,314,876,708,566,406,119,552,11,866,649,.,488,810,720,86,521,918,280,.,302,.,501,.|196,.,303,.,300,.,755,.,223,.,171,.,806,.,538,.,802,.,711,.,314,.,880,.,876,.,708,.,687,.,26,.,430,.,566,.,406,.,471,.,746,.,369,.,410,.,224,.,119,.,552,.,213,.,11,.,866,.,392,.,694,.,166,.,215,.,649,.,630,.,488,.,810,.,799,.,790,.,720,.,86,.,959,.,521,.,918,.,913,.,392,.,613,.,321,.,280,.,44,.,302,.,822,.,435,.,501,.,.
897,.,.,.,538,969,220,525,480,469,981,678,823,42,139,.,985,996,644,235,141,337,75,719,640,125,752,54,.,842,82,716,.,258,44|897,.,.
26,420,669,541,16,657,524,563,938,56,638,918,.,.,717|26,.,420,.,541,.,563,.,938,.,16,.,56,.,638,.,669,.,657,.,918,.,524,.,717,.,.
782,750,3,.,.,.,335|782,.,750,.,3,.,335,.,.
329,.,486,913,1,.,859,555,154,864,129,469,331,190,319,422,291,417,685,947,42,114,571,7,388,532,888,358,.,185,804,389,473,512,213,749,709,741,286,372,817,441,.,110,859,238,877,262,328,710,670,180,279,607,111,942,.,53,673,496,.,338,.,783,233|329,.,486,.,913,.,859,.,864,.,422,.,358,.,180,.,279,.,291,.,185,.,607,.,111,.,804,.,942,.,129,.,417,.,389,.,53,.,673,.,473,.,496,.,685,.,512,.,338,.,213,.,783,.,233,.,1,.,555,.,469,.,947,.,749,.,709,.,42,.,741,.,286,.,331,.,114,.,372,.,817,.,571,.,441,.,154,.,190,.,7,.,110,.,859,.,388,.,238,.,877,.,319,.,532,.,262,.,328,.,888,.,710,.,670,.,.
407,162,711,973,272,923,870|407,.,162,.,973,.,272,.,711,.,923,.,870,.,.
347,889,645,757,618,.,752,726,168,780,573,119,470,463,951,913,784,995,161,675,746,563,489,15,50,948,398,.,343,195,567,397,.,329,476,979,293,2,.,475,557,642,.,328,855,.,322,926,111,783,851,808,294,400,979,709,.,734,482,.,549,503,42,753,.,772,120,952,389,145,788,.,.,535,374,526,716,392,.,421,277,.,.,9,626,.,964,.|347,.,889,.,757,.,726,.,463,.,948,.,783,.,851,.,398,.,808,.,294,.,951,.,343,.,400,.,979,.,168,.,913,.,195,.,709,.,567,.,734,.,482,.,784,.,397,.,549,.,618,.,780,.,995,.,329,.,503,.,42,.,476,.,753,.,161,.,979,.,772,.,120,.,293,.,952,.,389,.,573,.,675,.,2,.,145,.,788,.,746,.,475,.,557,.,535,.,374,.,645,.,752,.,119,.,563,.,642,.,526,.,716,.,489,.,328,.,392,.,855,.,421,.,277,.,470,.,15,.,322,.,50,.,926,.,9,.,626,.,111,.,964,.,.
739,.,141,616,146,203,.,838,155,88,489,755,794,795,951,339,803,482,901,120,.,.,.,74,392,288,644,576,577,539,.,130,623,876,533,7,.,897,398,912,273,686,472,361,423,199,1000,507,.,101,322,757,348,612,926,959,.,237,587,305,.,32,258,638,.,143,.,385,.,518,19,851,890,.,175,832,226,921,789,669,.,16,.,885,419,218,.,.,647,527,374,.,31,90,761,330,.,712,338,841,153,541,282,591,.,765,576,559,167,.,344,720,610,623,668,.,296,.,.,175,.,410,.,337,563,513,692,94,.,567,30,.,608,551,364,440,69,214,.,102,844,.,994,5,.,500,899,302,723,914,847,.,79,.,89,762,.,306,549,246,948,721,178,177,620,682,845,131,670,597,74,999,913,856,708,309,493,.,.,.,618,505,.,398,751,849,751,97,814,1,924,732,321,789,.,.|739,.,141,.,616,.,203,.,88,.,339,.,576,.,199,.,921,.,94,.,789,.,567,.,30,.,1000,.,669,.,608,.,577,.,507,.,16,.,551,.,364,.,803,.,539,.,101,.,885,.,440,.,69,.,419,.,214,.,322,.,218,.,102,.,844,.,489,.,482,.,130,.,757,.,647,.,994,.,348,.,527,.,5,.,374,.,500,.,899,.,623,.,612,.,31,.,302,.,723,.,926,.,90,.,914,.,847,.,761,.,79,.,901,.,876,.,959,.,330,.,89,.,533,.,237,.,712,.,762,.,338,.,306,.,549,.,587,.,841,.,246,.,948,.,153,.,721,.,178,.,146,.,838,.,755,.,120,.,7,.,305,.,541,.,177,.,620,.,282,.,682,.,845,.,794,.,155,.,795,.,74,.,897,.,32,.,591,.,131,.,670,.,258,.,765,.,597,.,74,.,576,.,999,.,913,.,398,.,638,.,559,.,856,.,708,.,167,.,309,.,493,.,392,.,912,.,143,.,344,.,273,.,385,.,720,.,618,.,610,.,505,.,951,.,288,.,686,.,518,.,623,.,398,.,751,.,668,.,849,.,751,.,19,.,296,.,97,.,814,.,472,.,851,.,890,.,175,.,1,.,924,.,644,.,361,.,175,.,410,.,732,.,321,.,423,.,832,.,337,.,789,.,563,.,226,.,513,.,692,.,.
403,280,.,861,520,452,.,247,70,901,159,.,.,216,635,.,848,57,455,.,81,860,954,707,87,205,.,.,200,293,461,328,908,167,448,483,449,233,380,.,572,960,735,965,409,320,.,103,.,883,720,424,680,576,139,.,551,852,447,34,610,820,33,.,0,578,545,420,30,62,648,736,400,432,.,721,686,680,510,859,894,507,879,887,883,552,.,358,109,161,398,167,287,3,325,476,27,633,903,668,990,527,685,799,926,259,571,247,360,567,.,.,567,366,942,119,187,913,99,731,186,321,189,961,521,381,64,.,892,439,166,838,.,760,951,.,.,150,440,.,850,.,186,.,160,147,721,744,642,86,940,.,.,.,762|403,.,280,.,861,.,452,.,901,.,848,.,707,.,483,.,551,.,161,.,86,.,940,.,398,.,449,.,852,.,167,.,762,.,287,.,447,.,3,.,325,.,87,.,233,.,34,.,476,.,27,.,610,.,633,.,903,.,380,.,820,.,668,.,990,.,33,.,527,.,685,.,159,.,57,.,205,.,572,.,0,.,799,.,926,.,455,.,200,.,960,.,578,.,259,.,571,.,545,.,247,.,360,.,735,.,420,.,567,.,30,.,567,.,520,.,247,.,70,.,216,.,81,.,293,.,965,.,62,.,366,.,942,.,648,.,119,.,187,.,409,.,736,.,913,.,99,.,400,.,731,.,186,.,461,.,320,.,432,.,321,.,189,.,635,.,860,.,328,.,103,.,721,.,961,.,521,.,686,.,381,.,64,.,908,.,883,.,680,.,892,.,510,.,439,.,166,.,720,.,859,.,838,.,894,.,760,.,951,.,954,.,167,.,424,.,507,.,879,.,150,.,440,.,680,.,887,.,850,.,883,.,186,.,448,.,576,.,552,.,160,.,139,.,358,.,147,.,721,.,109,.,744,.,642,.,.
601,113,890,.,.,.,823,254,468,.,870,77,.,475,364,183,.,327,.,65,462,813,75,348,278,571,512,311,989,704,851,12,.,.,58,457,247,10,511,684,.,408,605,673,522,.,.,832,.,.,.,298,723,279,.,560,325,13,266,.,569,720,760,670,836,724,203,127,501,877,.,782,888,109,.,994,966,.,.,.,.,320,.,773,.,329,.|601,.,113,.,890,.,823,.,254,.,870,.,475,.,327,.,348,.,58,.,298,.,109,.,723,.,994,.,966,.,278,.,457,.,279,.,247,.,560,.,325,.,320,.,364,.,65,.,571,.,10,.,13,.,773,.,266,.,329,.,511,.,569,.,512,.,684,.,720,.,760,.,462,.,311,.,408,.,670,.,836,.,605,.,724,.,203,.,989,.,673,.,127,.,501,.,522,.,877,.,468,.,77,.,183,.,813,.,704,.,851,.,832,.,782,.,888,.,75,.,12,.,.
13,.,607,209,592,516,.,915,584,605,342,.,519,657,246,289,.,.,652,.,631,888,.,646,551,113,801,528,788,325,634,566,753,.,.,607,611,.,135,950,310,570,488,.,53,224,642,.,252,.,402,268,48,319,887,288,125,401,693,289,487,691,228,190,477,.,.,343,502,939,.,298,479,772,252,622,341,.,.,.,966,530,662,119,790,844,.,653,16,860,681,6,473,82,766,329,646,693,.,.,.,625,139,265,823,154,755,473,350,.,702,.,439,737,284,333,314,754|13,.,607,.,209,.,516,.,605,.,289,.,113,.,135,.,401,.,860,.,681,.,693,.,6,.,473,.,801,.,950,.,289,.,82,.,766,.,487,.,329,.,646,.,310,.,691,.,693,.,228,.,342,.,652,.,528,.,570,.,190,.,625,.,139,.,477,.,265,.,823,.,488,.,788,.,53,.,343,.,154,.,755,.,502,.,473,.,350,.,592,.,915,.,519,.,631,.,325,.,224,.,939,.,702,.,642,.,298,.,439,.,479,.,737,.,284,.,634,.,252,.,772,.,333,.,314,.,252,.,754,.,584,.,657,.,888,.,566,.,402,.,622,.,341,.,753,.,268,.,48,.,966,.,246,.,646,.,551,.,607,.,319,.,530,.,662,.,887,.,119,.,790,.,611,.,288,.,844,.,125,.,653,.,16,.,.
817,800,540,.,77,648,867,870,567,.,.,.,292,.,581,23,981,.,.,331,149,103,650,159,476,.,469,734,317,.,133,.,70,.,783,507,151,.,687,.,995,463,454,782,454,259,292,352,.,456,763,.,917,759,349,297,608,.,130,787,902,835,42,363,.,30,546,.,556,270,717,718,898,.,240,44,.,583,.,524,164,.,298,723,67,.,542,249,939,.,980,387,118,466,916,737,561,128,20,.,574,395,641,866,.,316,.,.,.,439,.,371,881,.,.,6,895,821,641,.,309,131,.,545,369,852,266,435,814,203,337,.|817,.,800,.,77,.,870,.,581,.,331,.,469,.,687,.,759,.,583,.,6,.,895,.,349,.,524,.,821,.,641,.,164,.,309,.,149,.,734,.,995,.,297,.,298,.,131,.,608,.,723,.,545,.,369,.,67,.,852,.,266,.,317,.,463,.,130,.,542,.,435,.,814,.,454,.,787,.,249,.,203,.,337,.,939,.,902,.,980,.,567,.,23,.,103,.,133,.,782,.,835,.,387,.,118,.,42,.,466,.,916,.,454,.,363,.,737,.,561,.,650,.,70,.,259,.,30,.,128,.,20,.,546,.,574,.,292,.,556,.,395,.,641,.,981,.,159,.,783,.,352,.,270,.,866,.,717,.,316,.,476,.,507,.,456,.,718,.,898,.,439,.,763,.,240,.,371,.,881,.,151,.,917,.,44,.,540,.,648,.,867,.,292,.,.
